9b2575,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443304306,
5bd125,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443304343,
0734d7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443304349,
10ff8f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=5,1443304354,
e1df6d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=3,1443438207,
13173e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443441699,252bf4
252bf4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443441699,
e2438a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443441741,
142646,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=5,1443441866,
089c44,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443442788,
bf6b04,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443442793,116727
116727,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443442794,
81d31a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443442867,febb39
febb39,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443442868,
41b494,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443442875,
e01260,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443442884,463ef3
463ef3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443442884,
a2ed1d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443046,460eb9
460eb9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443047,
68067f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443109,f32361
f32361,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443109,
d1073d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443221,555952
555952,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443221,
e68cf5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443620,bb4664
bb4664,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443621,
c75541,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443789,2cd392
2cd392,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443789,
a74e27,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443443795,
a955f7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443799,78ff63
78ff63,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443443799,
443321,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444138,012c67
012c67,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444138,
203e14,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444152,
dee12b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=4,1443444156,0f7b6b
0f7b6b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=4,1443444156,
339e8d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=4,1443444164,fa0a2e
fa0a2e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=4,1443444164,
bd9726,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444239,5bd6fd
5bd6fd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444239,
4933e2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444281,39bc48
39bc48,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444281,
dafebe,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444294,
208842,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444303,421463
421463,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444303,
0f3a53,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444365,5087a8
5087a8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444365,
7d2c69,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show,1443444378,96c440
96c440,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show,1443444378,
bb9aa6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444671,
8c19dd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444676,0aa8ea
0aa8ea,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/show?productId=6,1443444677,
0f2022,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444768,
4038d0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443444827,
9e18b7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443444888,
441199,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443444931,bd56a7
bd56a7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443444931,
6d58e5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443444975,
6c74ad,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443444999,
769faf,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443445002,
c01aab,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443445011,
230538,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/2,1443445018,
7b548b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443445023,
0483f2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/2,1443445028,
907e7b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443445031,
b94d61,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443445037,
a0c3a4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445040,
69bb3d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445541,
32c7f7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445563,
b25fdc,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445601,
97d6a8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445607,
ff8d2c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445657,
331089,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445696,
06b9bd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445830,
5d5a7c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443445865,
83f49e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443445907,
e9f5b9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443445918,
9c23ca,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443446487,
69fd6c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb1.jpg,1443446491,e20cce
e20cce,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb1.jpg,1443446492,
98c234,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/p3.jpg,1443446492,ccfbd3
ccfbd3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/p3.jpg,1443446492,
bdd68e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb2.jpg,1443446492,dc2eb7
dc2eb7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb2.jpg,1443446492,
b0126c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443446601,
ada9c3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb1.jpg,1443446606,595e86
595e86,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb1.jpg,1443446606,
28d326,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb2.jpg,1443446606,d44765
d44765,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb2.jpg,1443446606,
bc6a94,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/p3.jpg,1443446607,e35035
e35035,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/p3.jpg,1443446607,
718849,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443446628,
432eb9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/p3.jpg,1443446633,cf34eb
cf34eb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/p3.jpg,1443446633,
68cf2a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb2.jpg,1443446633,cee824
cee824,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb2.jpg,1443446634,
37276b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb1.jpg,1443446634,69f464
69f464,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/images/thumb1.jpg,1443446634,
02e5a9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443446933,
709914,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443446992,
6f996e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443447017,
598a3b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443447109,
db8add,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443447198,
218280,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443447376,
d5c947,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443447407,
9fbac5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443447520,
1033be,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443447529,
ba63c7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447544,
705d41,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447610,
d221bd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447729,
cbffed,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447784,
e6af0f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447837,
1011d2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447859,
ba5518,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447881,
cfa1bc,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447914,
5a245e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443447929,
3bd079,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448162,
d8b999,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443448209,
e420cb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443448211,
f01486,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443448272,
e5f6ea,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443448316,
85d819,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443448339,
219c2b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443448344,
37dc09,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443448351,
0c644f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448354,
d9a685,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448404,
1df0d8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448546,
238161,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448610,
e12895,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448795,
8e46c9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448829,
35c310,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448919,
7ae83d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448950,
49089a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448964,
260e3c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443448996,
d1540b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449026,
29db0b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449082,
d913f6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449108,
8cf4ce,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449169,
f9c2d6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449253,
6c0f57,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449290,
837789,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449317,
92d564,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449329,
f79a20,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449348,
9ea4a8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449367,
e1f78b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449388,
3775ac,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449447,
e33ec1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449503,
62a3f4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449575,
30a338,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449611,
048171,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449659,
ff5ccc,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443449682,
7743b0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443449687,
5ca00b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443449727,
68a8f6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443449758,
225867,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443449793,
ab0088,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443449806,
64f08e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443449809,
40ba1f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443449824,
beae8f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443449833,
8ff77b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443449854,
e592c0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443449856,
5f5cb7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443449940,
853e07,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443449987,
a5a986,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443450005,
91c1c4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443450033,
1d6515,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443450036,
74816e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443450130,
406306,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443450175,
ae1380,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443450186,
6918de,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443450193,
a18bb2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443450258,
7c961d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443450275,
e1f4bf,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443450281,
549e5b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443451846,
f5426f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443451849,e094f2
e094f2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443451849,
73a78f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443452117,
55230b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443452128,f4ebc5
f4ebc5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443452128,
de5099,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443452249,
022f1c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452252,
3be1c2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452257,7e80b2
7e80b2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452257,
266fa2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452397,ad0e23
ad0e23,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452397,
7e4afd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452403,
feb6c3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452406,9518b8
9518b8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452406,
598b7f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443452452,
f6a5b5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452458,
b8166e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452465,747b2f
747b2f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452465,
a90c7d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443452740,
e94764,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452743,461f13
461f13,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452743,
dc9491,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452769,
00f0fb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452782,b7bdfa
b7bdfa,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452782,
108b97,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452837,0d0caa
0d0caa,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=6,1443452837,
73bf23,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452843,fc6822
fc6822,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443452843,
23ae95,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443458129,
3547e7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/3,1443458134,
3dee3c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=3,1443458140,ea163d
ea163d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=3,1443458140,
f0c53d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443458260,
93e22d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443458358,1d5406
